,mpjpe,pa_mpjpe,n_mpjpe
0,17.379504214368957,10.031989720990682,16.301416412741624
1,16.284876573463553,9.067905069572443,14.959516859303829
2,16.291340006091186,8.649961268722548,14.371435101707558
3,15.73710532225115,8.256601412109607,13.985173472882668
4,16.9034599445075,8.822502357592457,15.043107461431475
5,18.740951342966554,9.970793250146476,16.965032306997873
6,17.708229737644416,10.39980903582523,16.22441630626738
7,17.643097294075517,11.079097418341934,15.61115254920181
8,18.095767932387787,11.257063340026532,14.85474920754099
9,17.62743507924032,10.438352581704551,14.82284465709381
10,17.632693164273498,10.27073508341287,14.83722485292498
11,16.72852767376665,9.88442256002079,14.046113927848989
12,16.453797221018963,9.80550808300974,13.612257272939658
13,16.8036272603599,9.828631884116191,14.046307386549307
14,18.158995444015687,10.309405733190816,15.7331109882839
15,18.27739058808526,9.821693871661997,15.512598537803166
16,19.822869132638985,9.642739322180788,16.89889775160415
17,20.413423942381094,9.786984067045434,17.157391019000066
18,20.655063375122218,9.781444498228035,17.193609755630185
19,19.524349625785568,9.067291348352352,16.36177862702349
20,18.964978284497693,8.406891593255901,16.456164834082184
21,19.689660584645114,8.109472062498494,17.230775907239565
22,20.19734644683448,8.18642442295329,17.654073281021518
23,19.987389784535203,8.843121940209524,17.500424930465705
24,20.5607336685048,9.69597203116707,18.073733836901088
25,20.26377125528408,9.727013401239862,18.174541173588
26,16.820643717088437,9.294626531863367,15.627052232228332
27,17.145990531999608,9.819616974278926,16.10856315098212
28,16.6131305078842,9.991374164131212,15.778316410728541
29,17.416257825855844,10.678269469544357,16.804287002224292
30,16.124917830916125,11.0411461989976,15.774138198380395
31,15.922578776060096,11.129022265683219,15.766793478912273
32,15.680324693634612,10.621350018914226,15.500223997226763
33,16.408892240196696,10.907004747049436,15.655458907172369
34,15.018423209987748,9.751359166341206,14.005525380990042
35,14.116234149313996,9.810032258917285,13.150775439624988
36,12.866238351356307,9.310970838027558,12.213306718468298
37,11.855263581383458,8.77418247961686,11.598574107102815
38,16.240289428603752,8.836862600512962,15.69318838536582
39,17.01903306534161,7.762228571458623,15.407009844585412
40,16.842162319192404,7.616968464039469,15.223534518361745
41,19.459263659151855,8.373123513218438,16.888319062348685
42,19.177134445692467,8.15193205941385,16.445033538557993
43,21.483411862036434,10.199024639406987,18.307993070538995
44,20.615778935398986,8.322317361101778,17.419972028127827
45,20.079781806409567,8.104913086282147,17.082612670167983
46,20.7456473818413,8.502210682000443,17.30821328347421
47,20.671588725021966,8.975085098575843,16.73947796901121
